2,9,0,0,16,0,0,0,0,3,0,0,0,7,0,0,0,9,8,0,0,2,6,45,0,8,1,0,22,24,0,0,19,117,33,16,6,82,213,71,6,12,42,139,14,8,66,115,140,74,7,16,80,111,50,134,76,4,141,31,0,3,32,130,110,29,0,20,158,6,0,3,0,17,8,0,22,16,68,15,3,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
4,1,9,7,0,0,0,0,4,0,0,0,4,4,2,2,0,0,2,0,0,6,9,20,30,28,12,0,0,0,0,0,0,9,31,36,28,21,19,0,0,13,0,1,8,4,3,7,8,0,0,0,0,3,10,5,10,16,10,0,0,5,8,23,26,17,25,32,18,0,0,5,5,13,9,6,38,69,66,0,0,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
7,3,0,0,7,0,15,0,0,0,0,0,0,0,10,0,13,0,4,1,1,0,8,26,40,17,20,0,2,0,0,0,2,21,34,3,8,0,7,5,5,4,3,19,30,0,9,9,30,48,48,0,1,36,73,62,95,112,138,51,50,0,7,58,98,61,42,0,0,5,4,7,0,7,25,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,0,9,0,16,0,2,0,0,0,5,9,5,0,0,12,12,1,0,1,19,16,17,13,0,19,27,11,11,4,45,11,44,29,0,7,10,0,8,6,75,7,59,24,9,0,17,11,0,8,84,22,47,5,13,0,13,9,0,11,56,53,26,1,12,10,25,16,6,15,22,78,15,13,12,21,19,5,3,3,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,0,0
5,0,9,0,13,0,13,0,5,3,4,0,9,0,0,9,0,4,4,0,0,11,0,1,13,28,0,11,0,16,0,0,10,16,64,130,111,0,11,64,9,0,26,91,57,69,93,8,30,82,18,0,10,86,7,87,42,20,149,53,5,14,43,112,12,86,102,98,53,16,0,0,36,53,13,18,8,15,0,0,0,4,6,7,6,3,1,2,4,0,0,2,3,4,3,1,0,1,2,0,0
1,8,0,0,0,0,5,11,2,4,3,0,9,8,2,5,0,0,5,2,0,12,0,0,13,6,0,21,87,56,0,0,0,11,0,0,48,158,236,109,26,1,10,6,12,89,193,180,78,38,0,0,0,25,146,233,126,1,15,5,0,22,42,162,197,72,6,18,0,0,0,0,124,152,62,5,0,0,9,0,0,11,19,19,8,0,1,1,0,0,0,0,6,8,1,0,1,3,0,0,0
8,11,0,0,9,0,1,0,4,0,5,0,0,17,0,0,0,18,17,28,2,0,2,7,13,70,0,67,153,178,58,26,0,32,175,214,119,189,153,216,76,0,22,117,232,244,224,201,100,229,75,12,7,186,234,149,229,252,211,207,55,14,14,190,246,199,145,93,109,54,0,0,29,178,240,197,28,3,6,11,0,3,8,74,115,59,3,2,7,0,0,6,0,6,18,0,0,0,0,0,0
9,7,0,5,10,0,10,0,3,1,0,0,20,0,0,0,11,0,1,0,10,0,18,0,12,49,23,4,1,27,4,0,9,0,120,202,147,25,81,205,83,22,0,59,207,163,194,128,207,177,54,4,13,176,158,157,236,186,48,23,0,0,30,187,146,234,124,41,0,1,13,2,10,121,147,85,13,1,11,0,0,3,3,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,0,0
0,9,3,9,6,0,8,14,5,2,1,0,3,0,26,67,63,32,0,0,0,11,2,99,209,224,238,213,101,19,0,3,59,234,218,55,76,192,234,80,0,2,121,252,139,17,26,78,232,139,3,12,135,231,96,0,1,38,229,141,7,0,74,226,206,93,77,137,236,78,8,16,0,96,224,233,233,224,149,14,6,7,2,8,36,66,70,43,14,0,0,0,0,0,1,7,8,4,0,0,0
6,7,0,0,13,0,14,3,5,0,0,0,16,0,4,5,50,121,48,3,0,9,0,0,5,67,193,183,149,8,2,10,0,17,30,176,125,189,183,12,3,0,14,24,178,131,163,166,194,12,3,14,0,130,133,108,127,165,74,8,2,9,69,156,47,154,93,192,28,3,0,43,161,60,0,135,207,69,15,0,0,43,37,3,7,55,53,12,1,0,0,0,7,0,0,12,6,0,0,0,0
2,1,10,0,12,0,0,2,5,0,9,0,0,7,0,0,15,10,0,8,0,3,18,94,48,15,0,15,84,58,0,8,57,213,96,0,22,146,225,124,9,0,135,196,9,76,167,186,238,134,9,0,133,190,136,232,129,23,201,85,0,15,101,222,188,89,8,31,194,48,0,0,6,36,32,2,0,31,168,47,11,2,0,2,5,2,1,14,32,0,0,2,0,1,4,0,0,0,12,0,0
4,15,2,6,0,8,0,5,0,0,4,0,1,21,0,11,5,1,0,0,1,3,39,112,116,88,28,8,4,0,0,13,26,47,76,123,152,149,21,10,0,0,5,1,16,0,14,139,57,3,2,0,12,1,3,0,44,169,38,0,0,13,33,88,134,127,119,145,31,38,6,0,0,49,54,67,114,173,157,113,36,5,3,1,1,3,8,13,17,4,4,2,0,0,0,0,1,4,6,2,2
7,1,10,4,0,12,0,3,1,4,0,5,0,1,38,29,5,0,0,3,3,3,7,96,206,119,36,0,4,0,0,3,18,88,143,17,20,11,0,3,3,0,0,80,140,3,12,37,68,93,70,12,15,116,191,140,192,204,197,117,81,0,1,126,193,138,92,46,34,26,5,8,0,65,47,8,0,0,7,0,0,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,0
3,0,15,0,15,0,6,4,12,2,1,13,0,11,6,6,25,102,84,28,0,9,25,105,122,52,44,72,98,105,21,0,10,161,91,154,41,0,30,138,62,11,12,176,26,171,65,0,9,102,74,0,26,208,112,182,125,24,0,106,85,18,0,160,122,148,93,111,57,130,65,2,11,109,188,61,26,115,159,110,7,1,8,26,34,18,3,8,17,2,2,0,0,5,12,3,0,0,2,1,1
5,16,0,10,0,0,13,0,10,0,9,0,4,9,0,5,0,9,0,0,0,11,21,0,17,48,33,0,20,51,5,1,0,69,168,205,208,14,51,166,28,5,24,191,135,120,141,22,77,197,32,2,78,192,24,175,119,86,221,113,12,8,57,203,18,144,207,224,100,26,0,6,60,190,24,31,70,57,2,0,3,0,26,60,46,5,0,9,0,0,0,0,2,15,9,0,0,6,0,0,0
1,0,5,8,0,0,9,9,0,1,6,1,3,0,0,8,0,0,20,0,0,2,0,0,4,7,2,28,76,62,3,9,0,1,0,0,44,149,239,105,17,3,3,0,22,102,185,159,65,48,0,0,0,16,113,207,122,2,10,1,0,29,27,135,184,72,0,8,0,3,2,0,128,140,38,0,9,4,3,0,0,11,19,19,8,0,1,1,0,0,0,0,6,8,1,0,1,3,0,0,0
8,0,3,6,0,13,0,0,5,0,0,1,0,0,15,0,0,0,11,17,0,0,6,0,10,48,0,72,163,182,37,0,17,18,143,215,129,144,120,204,70,5,5,72,255,208,238,177,52,205,69,0,26,183,233,108,207,229,236,185,34,4,17,190,200,187,136,82,61,21,0,5,18,167,240,185,25,10,9,6,0,5,3,66,111,61,5,1,4,0,0,5,0,2,18,0,0,0,0,0,0
9,0,5,4,0,11,0,9,0,4,0,4,3,0,0,15,1,0,5,0,9,0,1,13,13,43,11,5,6,30,7,0,5,0,129,211,121,25,75,206,84,4,19,63,190,133,172,126,197,166,45,10,2,161,127,127,240,154,46,13,0,0,19,187,124,187,134,21,0,1,14,18,2,96,155,57,10,0,6,0,0,3,3,3,3,3,3,3,3,0,0,1,1,1,1,1,1,1,1,0,0
0,0,11,0,0,13,6,0,15,8,0,0,0,1,18,36,70,60,0,0,0,4,0,72,174,213,226,193,97,15,0,17,56,212,207,60,66,173,236,70,3,0,128,245,112,3,21,58,198,127,9,12,151,235,90,7,0,14,214,129,9,2,45,217,224,74,40,120,219,70,4,0,11,97,198,223,215,195,148,8,0,9,1,4,28,57,62,38,11,0,0,0,0,0,0,5,6,2,0,0,0
6,0,15,0,7,5,8,0,10,1,0,8,0,7,9,0,44,103,28,4,0,7,2,0,21,44,125,157,131,7,2,0,0,30,23,146,70,131,180,9,4,3,3,16,160,104,142,132,158,9,4,9,11,108,115,106,100,144,40,7,2,0,74,169,28,155,86,136,32,4,0,48,145,42,13,140,192,64,0,1,0,44,38,3,6,54,53,12,2,0,0,0,7,0,0,10,5,0,0,0,0
2,9,5,0,16,2,0,4,5,2,2,0,0,11,0,0,7,8,3,0,0,8,11,74,32,16,0,7,77,45,0,7,28,175,74,0,33,156,220,113,2,0,118,192,10,53,153,193,233,117,3,10,115,176,128,206,114,21,175,57,1,7,68,173,152,83,22,36,177,17,3,0,12,16,6,5,3,15,157,24,7,1,1,3,4,1,2,15,31,0,0,1,1,2,3,0,0,2,11,0,0
4,0,23,0,8,3,3,7,0,0,3,0,0,4,13,0,0,0,5,0,1,14,38,106,105,52,30,11,0,1,0,7,5,45,63,83,121,118,23,11,1,0,4,8,0,0,34,134,62,3,1,10,8,0,2,5,0,105,29,0,0,15,22,61,99,138,106,136,16,38,6,1,0,29,5,50,90,181,125,114,37,2,1,1,2,3,6,8,10,4,4,0,0,0,0,1,3,5,6,2,2
7,8,0,4,7,20,1,2,2,0,0,0,10,16,16,2,0,0,0,5,2,7,0,55,166,118,43,0,13,0,0,0,3,51,126,21,6,0,4,6,0,0,1,69,127,0,11,41,38,86,70,4,0,61,156,114,162,181,134,106,82,14,7,105,200,135,43,17,18,22,4,0,6,38,30,16,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,2,20,2,11,0,24,4,0,16,0,20,0,0,18,89,71,28,0,8,8,72,107,39,8,51,105,106,21,0,17,142,73,138,19,0,14,139,60,15,25,158,12,167,61,0,4,69,57,3,9,169,91,177,111,22,4,94,78,14,0,151,79,107,78,90,29,130,56,3,0,105,170,41,9,80,148,102,11,0,9,22,22,12,4,6,11,2,2,0,2,7,7,3,0,1,3,1,1
5,0,0,0,5,6,0,11,0,2,9,3,0,32,0,0,6,0,0,0,0,0,10,0,13,42,27,0,13,25,0,0,12,29,158,191,155,9,15,140,26,13,22,183,135,126,142,22,78,195,34,1,58,190,25,177,114,51,192,122,0,15,63,186,23,149,192,233,111,32,0,0,53,180,31,31,48,45,0,0,14,0,23,57,49,8,0,6,3,0,0,0,1,14,10,0,0,5,0,0,0
